owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
1309483201,poochofnyc,True,"“It’s a lot of work to be this easy 🌹.” - Agador 🦁 x @lionelrichie 🎤
.
.
.
.
.
#sundaymornings #lionelrichie #poodlegram #maltipoo #funnydogs #dogreels #americanidol #dogsofnyc #afrohair #sundayfunday",2024-02-18 17:02:15,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/428416672_763847468609279_6375685118608511995_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=Ll_1jm94MjkAX-eb9Eb&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAX6loVR8-wI6VodkapZ2O5I3RjHrOO1-phr5pyKT-vYQ&oe=65E6F956&_nc_sid=8b3546,poochofnyc,573338.0,119.0,17,6,200,30.0
299979,justhanni,True,"It's been four months since my visit to the beautiful Vilhelm Lauritzen Terminal at @copenhagenairport and I finally found the time to go through my photos. It was also great to meet up with friends from the ""legacy"" Instagram community again - and new acquaintances too. 😊

Thanks for the invitation to a unique piece of Danish architecture, @vilhelmlauritzenarchitects 🙌🏽.

#archdaily #vilhelmlauritzen #architecture #vilhelmlauritzenarchitects #sonynordic @sony.nordic #minimalism #vilhelmlauritzenterminalen",2023-09-30 14:58:22,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/384970068_637270225275658_9032482737559121634_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=110&_nc_ohc=VV5VVasMiAUAX_pjOQS&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAXthPTOWYfmH7lGzcST3EUxCV0zSuG8JfaUy6Rsu_Gfg&oe=65E9997B&_nc_sid=8b3546,justhanni,173485.0,850.0,14,5,511,0.29109144882842897
239809137,alexhonnold,True,"My @whoop Year in Review! Pretty classic that I turned into a cyclist this year. (Which is actually because the Whoop does a good job of automatically detecting cardio activities like biking to Alaska but I’m too lazy to add the climbing activities. They wind up reflected in the data, I just don’t parse them into discrete activities.) I definitely climbed and hiked more than anything else this year…

Here’s a @_drew_smith_ photo of me on the @kilterboard, my whoop Year in Review data and a goofy portrait from a gym photo shoot this fall.",2023-12-15 20:50:26,https://scontent-lhr6-1.cdninstagram.com/v/t39.30808-6/410274055_18405688849001138_564771482882396163_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=102&_nc_ohc=RSNntqfreV0AX-JDYNA&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfDpucv5N5pAyJuzVLHSrJ1jftnQSBgCi6Te4txIOWsDmg&oe=65EA6CC5&_nc_sid=8b3546,alexhonnold,2669069.0,81.0,20,4,543,2.952789905393978
1552997022,mattiasklumofficial,True,"Happy Valentine’s Day! ❤️ When resting, lions socialize through a number of behaviours. The most common peaceful tactile gestures are social licking and head rubbing which, for example can be compared with grooming in primates (or human stroking, cuddling, hugging etc). Social licking among lions often occurs in tandem with sometimes drawn out head rubbings. It’s generally mutual and the recipient clearly express pleasure. The head and neck are the most common parts of the body licked, which may have arisen out of utility, as a lion cannot lick these areas individually. Head rubbing – nuzzling one’s forehead, nose and neck against another lion, is a form of greeting and I often see it after an animal has been apart from the pride, or after a fight or confrontation. In general males tend to rub other males, while cubs and females normally rub females. I took this picture in Thanda, South Africa. #protectbiodiversity #thanda #southafrica #nuzzle #africa #lion #science #happyvalentinesday #mattiasklum #savebigcats @mattiasklumcollection @thephotosociety @natgeo  @mattiasklumofficial",2024-02-14 18:08:04,https://instagram.frec37-1.fna.fbcdn.net/v/t39.30808-6/428271039_18417793420037023_5621249497956288917_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.frec37-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=2W25wQRvahIAX_iue0f&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfASk5zykmgTe4vIWlPKDgrTdXiSZ4kKqgZ9KS5qT7TxOg&oe=65EAD4A4&_nc_sid=8b3546,mattiasklumofficial,733857.0,2511.0,18,2,1096,0.8884564704022718
17518581,karinalarrauri,True,"Todos pueden y DEBEN votar este 18 de febrero.

Cada voto fortalece nuestra democracia.
Revisa tus candidatos, evalúa sus propuestas y haz una elección consciente.

@juntacentral 
#EleccionesRD2024 
#VotaRD2024 
#EleccionesMunicipalesRD2024 
#Elecciones2024 
#JCE",2024-02-13 02:11:52,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/426848501_7527729770594789_8488810040273663991_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=AwaGfJo__QkAX8yiq07&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCM6jGlvz2KSglJBpr09-0ZLCvBdrx-NUgD-i3BuUlfIA&oe=65E55134&_nc_sid=8b3546,karinalarrauri,402972.0,2135.0,2,1,263,0.3126768112920997
1319033,gui_,True,Home views with her,2020-11-12 17:17:27,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/124917672_142512354294629_117753774057705520_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6sIlEWZ6PfsAX_s98Ub&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB7bVSZ14JS9RSh6h3WFfrVn4UScHYHdhFUvLGl_8SFYQ&oe=65E967F7&_nc_sid=8b3546,gui_,154202.0,1867.0,17,3,19,1.1964825358944762
34541460,belenhostalet,True,"Formar parte de la @pradabeauty family y vivir experiencias como estas de su mano, me hace muy feliz #PradaMakeup",2024-02-27 20:08:46,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/430367639_8114814548532806_3023616471163696537_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=JWFpJoop-HwAX8S-hMv&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAKGbqOWPfJTBHGgVsU4Xd-tVq9laidHp2MCDvlZxsItg&oe=65E71718&_nc_sid=8b3546,belenhostalet,796517.0,1881.0,20,1,113,0.13383267400444684
16110803,borgeousmusic,True,🙌🏼🙌🏼,2024-01-25 17:56:52,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/422743599_1450893055497083_5480670836300851096_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=O1VO7xxFFKIAX8h99Wo&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAl2fz-YfBiu2N1EJ8E9S4AfbF_nSM5v3KqRzhv0R8mqw&oe=65EB4CFC&_nc_sid=8b3546,borgeousmusic,400961.0,1000.0,17,3,4,0.306264200258878
239809137,alexhonnold,True,"@james_lucas took some pictures of a typical sport climbing day from this month - I’ve been settled into home life for the season working on sport climbing projects and training indoors. Pretty lovely way to spend the winter. So far I haven’t seen any real progress climbing-wise, but I’m enjoying myself and trying my hardest so that’s good enough for now. 
Pics are from a 13a warm up, my aspirational 14d project (which I’m mostly sucking on), and goofy belaying.",2024-01-24 16:57:20,https://scontent-lhr6-1.cdninstagram.com/v/t39.30808-6/421532727_18413090842001138_8711972822024272759_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=102&_nc_ohc=ZhbXt4uEFGsAX-GysIO&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfB1wh_sUd11eDNhBruRX3qBqYTswHHLFpyNaJf4QUjFoQ&oe=65EB13F6&_nc_sid=8b3546,alexhonnold,2669069.0,81.0,16,2,466,7.165307453647696
1204419057,movifiedbollywood,True,"Jeh Baba is such a mood 😆

#Trending #AmbaniWedding #Memes #Jeh #JehAliKhan #Comedy #Baby",2024-03-04 06:00:47,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/431194401_1134802531205855_6848227972887410082_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=XpkAaMytuMYAX9TlHpo&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfC6zlTHCzaOig6OimiyNqWlmS31lg75BPHdaDeKNA_k5w&oe=65E6CD8C&_nc_sid=8b3546,movifiedbollywood,655110.0,588.0,6,0,89,0.3982537283814932
5434162,mayonose,True,"Thank you to everyone who donated!! I just submitted our contribution, a total of $6,765 with my employer match, to the AALDEF~ Together with @jameslien we donated a grand total of 🎉$8,820! 🎉 a huge thank you for the support of 

@mdlior @nattlesnakess @ridge.hirano @jennysaurrr @mayrin_aq @marcosbalvarado @laraloopy7 @kinopia @veronicasantoso @lindseymakerofthings @skankeroo @saltwaterandpromises @allisunee @vonography @gabbyzapata @samchowart @emma.narrates @jvmallariart @illuminated_scribblings @camille.geri @aphilpottdesign @magisterequitum @nefibuns @maskedbatik @elissa_sussman @jseddo88 @missmarcii @aiduckling @Sparklecomet @__michellelam__ @jklchow @choomshika

Cheers!🌸",2021-03-26 15:55:06,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/165757026_796973307586374_8985521103308423782_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=106&_nc_ohc=rrDaNJkDm-YAX-m10Rn&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCC6o1mqmKSxvlsolXPbVl2W1rN_X3Ve2jTnkqZDOZryg&oe=65EAD02C&_nc_sid=8b3546,mayonose,147607.0,1111.0,15,4,685,15.635437343757411
7156693,staceydavid,True,Navy and Gold? ,2011-12-02 05:29:21,https://scontent-lhr6-1.cdninstagram.com/v/t51.2885-15/925632_1594148530823446_1811702140_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=110&_nc_ohc=C-QdAw686HEAX9E50tI&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBhf4wg7Rvznl5bqG71cScDSItS3TbKqKZx6B7DmMuN_w&oe=65E707B1&_nc_sid=8b3546,staceydavid,28.0,8.0,5,4,15,0.0
1418144169,daddyissues_,True,JUSTICE FOR THE MIDDLE CHILDREN @violetbenson (video: @thefamileighx ),2024-02-27 19:02:13,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429864794_904028524753980_8230345762525222091_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=heTsLOQtp7AAX_cKVSQ&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAFgTdjLgq7rOf2g496uhkpqjs3CXCAY0Prk0cQhZp4dQ&oe=65E5A765&_nc_sid=8b3546,daddyissues_,5634830.0,111.0,19,1,70,0.5253574642003397
55336452,afnan_albatel,True,"ساندويش #الهبة الجديد دوريتوس كرانش من #هارديز 
الكل يجربه خطير وبيعجبكم 😩❤️
‏@hardeesksa
@hardeesksa 

#ad",2023-07-18 18:14:18,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/361403925_1252871738731535_2312586273191060490_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=jg1bMh_AWWYAX9CzA5A&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCZeVVtEdcVtmQWz1RCHFendb7kEQLvuKUPAcX0ru8Maw&oe=65E6C188&_nc_sid=8b3546,afnan_albatel,8507588.0,2.0,18,1,107,1.8592696308283851
1758481854,madwhips_bimmer,True,"BMW M2 
Photo by @vivala.photography 
#BMW #M2 #bmwM2 #MadWhips",2018-03-10 03:24:07,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/28766885_353047381857188_4735946302838276096_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=108&_nc_ohc=hBpxVvudSJIAX_4F8GP&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB5IJdLEOm3zy4egVSgv94oyQn1ziyHRYdPFMF6BdtLxQ&oe=65E7DD85&_nc_sid=8b3546,madwhips_bimmer,243059.0,65.0,3,5,63,1.1622692432701525
13699401,sallymustang,True,Morning glory. NEW S ex is Art story is here! Real life erotic story by me and @mitch.gobel . Featured in my new ebook.  The ebook is 70+ pages of bliss. $10 . . Link in bio to read it all.,2024-02-03 20:55:15,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/424560990_2407833972938339_4062982448045024186_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rVounRsnCQMAX8E4Rk-&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBt1KgcQXO6aRe2Fu4sHYvrpp4-OPdDRP7uiFbDR0pwtQ&oe=65E740E8&_nc_sid=8b3546,sallymustang,307660.0,4873.0,20,5,189,5.396216602743288
6648171,misshattan,True,The city in all of her glory 😍 #nyc,2024-01-23 19:36:57,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/422135318_18407093563056172_2286353349931189564_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Fn-_lgmNhp0AX8N0DYX&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAAcudwQBU-rC0VVOd90eWkunIgoLtL9_Pp0_arXZeDFw&oe=65EA4245&_nc_sid=8b3546,misshattan,376100.0,1237.0,19,1,35,1.4243552246742888
15005072,myspacetom,True,"I was surprised how many people responded to what I wrote yesterday and glad to know people found comfort in my thoughts. 🙏 Often this feeling of being “lost” comes from a larger cultural context. I just got back from Bhutan, a place where life feels integrated, whole, directed. About 7 years ago, I chose to live in multiple places around the world; I consider myself a member of various communities. The differences are striking. One of my favorite homes is Hawaii. 🏝Tomorrow I’m going there.🤙Part of why I love Hawaii and why it feels like home to me is similar to the feeling I get in Bhutan. There’s an attitude of calm in Hawaii. You see it in everything, from the speed of traffic, to the gait with which people walk. 👣In part, it’s island life, but it runs deeper than geography. It’s cultural and philosophical. When your community is strong, your purpose in life feels more secure. 💕The state of Hawaii is ranked lowest in the US for depression. 😀It’s fifth lowest for separation and divorce. 👨‍👩‍👧‍👦Is this all because of sunny weather and beautiful beaches? I don’t think so. It helps, but that’s not the whole story. There’s a saying or hashtag you may have seen on Instagram #luckywelivehawaii To me, that simple idea reflects pride, gratitude, and wisdom, all in one concept: pride in heritage and traditions, gratitude for that heritage to exist and continue, and wisdom of those living in Hawaii to recognize the uniqueness that their heritage does exist and continue. 🌏😎When you exist in a community like that, you’re less likely to suffer as an individual. If you’re struggling on a personal level, sometimes the answer may lie outside yourself—in a community that’s waiting for you. Aloha :) 🏄‍♂️",2017-11-29 03:01:38,https://instagram.ftlv5-1.fna.fbcdn.net/v/t51.2885-15/24254200_1991340480892466_6624668723988922368_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.ftlv5-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=1KtnhPFxqdYAX8uPcPR&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfC1SDuEKtIqV4ReErF214fM427dsSAJra9H6zFZsdNDOw&oe=65E9B460&_nc_sid=8b3546,myspacetom,662683.0,759.0,3,2,1717,19.95494074844232
1535360383,artofvisuals,True,"Happy Monday everyone! Let’s make this last week of January count. 
Image by @abdullaalmajed 
#landscapephotography #artofvisuals #bevisuallyinspired",2024-01-29 15:59:24,https://scontent-lhr6-2.cdninstagram.com/v/t39.30808-6/423224651_18419082031000384_1677121884329823615_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=104&_nc_ohc=LLMj-Pe96_cAX_1A6DL&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfAbHgeeQu4yPfrPPhKcEiWanuEkgxFuMtCUidspJm_nlA&oe=65EAD7DB&_nc_sid=8b3546,artofvisuals,1941840.0,959.0,15,0,149,0.7952251472829894
242598499,humansofny,True,Security is an illusion…,2023-12-06 15:47:30,https://instagram.fmed1-2.fna.fbcdn.net/v/t51.2885-15/408491635_1055531702321085_8643124603831242629_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fmed1-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JBLcGd_8XX0AX-oVnh8&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAN6CnmclpjlMavHW2SOZHIPFwL0LVX3mr8l_dnFJVEJA&oe=65E5866C&_nc_sid=8b3546,humansofny,12953173.0,399.0,15,2,24,5.819987118214201
973454127,joannakuchta,True,🎀,2024-02-09 18:51:04,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/427377271_1921328364949278_7282359553469432258_n.jpg?stp=dst-jpg_e35_s1080x1080&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=W7fA5for3jAAX855dQ9&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDX0jVrax5eZRLbFhY6HK2cPQJ5CGojXI6GYmzTijwfrQ&oe=65E7BE13&_nc_sid=8b3546,joannakuchta,952183.0,1078.0,18,4,1,3.070733251906409
374574253,bibbideg,True,It’s too hot with the fireplace 🥵,2021-12-05 17:53:37,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/263739079_1131128230760414_4375669113139397026_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=9OfrYLZfuwMAX-1Cy9r&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDOz3Qb40UTLRDlacdhWFXgELKbHtLddkvvFULMgs3j-w&oe=65EB3DC5&_nc_sid=8b3546,bibbideg,556149.0,898.0,17,6,33,12.025014879106138
36918371,gregsideris,True,"Arriving in style, where the ocean meets luxury. Ready to dive into the Maldivian magic. 🛥️💦 #ArrivalInParadise 🏝️#LuxuryLifestyle #amariraaya #amariraayamaldives #maldives #amarihotels",2024-02-11 11:00:01,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/425961387_1488531062067839_1545770815310762199_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=oqwQxVvQvtEAX-90wpC&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBOvc9ft-PCuf_JjT18wWPoHGzPEm-FF8gblz9LfTt2lA&oe=65E530F8&_nc_sid=8b3546,gregsideris,169260.0,638.0,11,6,185,0.15538225215644572
44659520,misselvani,True,"Dior AW24 show in 3hours! 🖤 
Stay tuned……
@dior 
#dioraw24 
#elvainpfw",2024-02-27 10:32:58,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/430033905_743725527855323_7621931133106255248_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tMaKGxC5fX4AX8ns7vX&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDvRbqttiFHZEaBq-bV1PC7qaUOpiBp6c0-RwqU16VoPQ&oe=65E6D36C&_nc_sid=8b3546,misselvani,833135.0,1228.0,10,1,70,3.6056581466389
184378318,mensfashions,True,Outfit of the day - rate it 👍🏽 or 👎🏽 @rowanrow,2024-01-23 14:16:06,https://instagram.fcgb11-1.fna.fbcdn.net/v/t51.2885-15/420574787_3239335236368305_6826042548821358029_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fcgb11-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=8DFQ32cv-P4AX-AE8up&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDbV0ixGeO4PC_1eow-R1jlRuIT6rPDEVXm2vnDEDWa6A&oe=65E73AB7&_nc_sid=8b3546,mensfashions,1957620.0,11.0,14,1,46,0.11932857245022016
478250953,roamingon,True,Bringing a little life out of tree taken down by wind,2013-08-05 23:37:00,https://instagram.fqro4-1.fna.fbcdn.net/v/t51.2885-15/11282308_1447703132191332_1126979621_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fqro4-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=JC7da2kadd8AX-TGeSr&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfD-3W35_MHy4f18TQi0qD2Havf0-PGrsha6aUxxW6XMdQ&oe=65E8429F&_nc_sid=8b3546,roamingon,37.0,19.0,23,0,53,0.0
331128010,lasselom,True,"Happy birthday pappa 🥳
Thanks for a weekend well spent in London 🇬🇧
1. London Eye 🎡
2. 🧔🏼‍♂️🫶🏼
3. 👍🏼👍🏼
4. Arsenal - Newcastle 4-1 🍿
5. Chelsea - Liverpool 0-1 🏟️🤩🏆
6. 🥱🛬

YNWA",2024-02-28 17:55:06,https://instagram.fcgh37-1.fna.fbcdn.net/v/t39.30808-6/430252030_18416774098056011_1802137620702759167_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fcgh37-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=UNPxYITmMpIAX89oBfn&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfA6-vFuX-t3pgPZRUlAZWXGanNdb_QBGUyyt5jP9e2TEQ&oe=65E8736F&_nc_sid=8b3546,lasselom,651812.0,526.0,17,2,175,2.8271955717292716
17594736,luckybsmith,True,Calvin Klein – Pure Release. Unleash what’s inside. A collection that speaks to every you. Exclusive on Zalando. @calvinklein @zalando #mycalvins #zalandostyle,2023-09-15 19:55:05,https://scontent-lhr8-2.cdninstagram.com/v/t51.2885-15/378096555_271073639126197_8079564050952982277_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr8-2.cdninstagram.com&_nc_cat=101&_nc_ohc=yGno4KdF33kAX9-atnz&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBrWkhVUOUx6cc_Ml2UcReUyhtdYBmgkIZhntS51N1w8A&oe=65E52A38&_nc_sid=8b3546,luckybsmith,2902163.0,481.0,19,4,159,3.232416649237138
2268945410,nude_yogagirl,True,Gratidute turns what we have into enough. 🙏✨ It's been a while since my last post on IG but I'm back being active here too! Excited to share more about everything that has been going on… Quite the journey. ❤️,2024-02-05 17:50:46,https://instagram.fafa2-1.fna.fbcdn.net/v/t51.2885-15/425185309_784190046859347_4134200758995011406_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fafa2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=MNpaui3jtaQAX_-B49F&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfDSe_KXPzSCAC5WCr93PtGoFD97LwhkI4fwOYcejN5ZFA&oe=65EB0C54&_nc_sid=8b3546,nude_yogagirl,1458759.0,566.0,17,0,208,14.32244805344817
15005072,myspacetom,True,"One of my favorite drone perspectives of my stay at the the @conrad_maldives ; can you see that little rectangle sticking out from the bottom bungalow? Thats an underwater restaurant! 🏝I was dreaming of the Maldives warm shores the last few nights! 🌌I just spent some of the coldest nights of my life in a mountain village in Bhutan!  Its been an eye opening trip here in the land of the Thunder Dragon—I have learned to not take life’s luxuries for granted: a warm, soft place to sleep; a heater or fire on a chilly night, or even a bathroom inside your house. All things I’ve taken for granted since birth. No longer! I can say I’m glad to have toughed it out sleeping with the same bedding as the locals, but when I come back to Bhutan I will definitely bring a sleeping bag!  I’ve had very little Internet here, so I can’t yet upload the video for the Maldives trip giveaway, but its coming soon 😀",2017-11-12 15:35:40,https://instagram.ftlv5-1.fna.fbcdn.net/v/t51.2885-15/23417275_1490080494445091_124426916257071104_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.ftlv5-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=31qlaeyc0XcAX9cRFgo&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfD5BCP1lHjhjA_4egYUnfDh6J3eYP3LMNoZfRydVR0B-A&oe=65E9D005&_nc_sid=8b3546,myspacetom,662683.0,759.0,15,6,901,15.525824564686284
